wavelength,red,green,blue
400.0,0.001966762,0.004564124,0.01248354
410.0,0.0035533474,0.00685859,0.032684494
420.0,0.004036844,0.012859436,0.07783378
430.0,0.00060404325,0.020191526,0.1286012
440.0,0.002277783,0.026461158,0.16635342
450.0,0.003279248,0.032308836,0.19503255
460.0,0.0055393227,0.047234613,0.21507387
470.0,0.008309949,0.078844875,0.21930006
480.0,0.013139243,0.1165163,0.20903847
490.0,0.016718496,0.1547652,0.17850071
500.0,0.020620119,0.19874163,0.13856125
510.0,0.026511159,0.24691433,0.09918835
520.0,0.0338488,0.2771542,0.06526398
530.0,0.039044622,0.28510538,0.04360733
540.0,0.040826473,0.27460986,0.035067108
550.0,0.04566484,0.25192165,0.029188856
560.0,0.056619406,0.22064467,0.02650206
570.0,0.08864237,0.18062018,0.023222322
580.0,0.13399039,0.13722764,0.020468531
590.0,0.15945987,0.09484147,0.015688578
600.0,0.15211962,0.058358498,0.009523591
610.0,0.13687705,0.032296203,0.004912851
620.0,0.11636357,0.01951203,0.0020894164
630.0,0.097515434,0.013371833,0.0020226673
640.0,0.07953703,0.008599639,0.0023029556
650.0,0.061969787,0.0059395595,0.0025254053
660.0,0.04626244,0.0061602695,0.0024014288
670.0,0.030317372,0.003173025,0.0021595028
680.0,0.017332897,0.002054179,0.001325434
690.0,0.0072015086,0.0016606993,0.0004630773
700.0,0.0043632905,0.00045804956,0.0003724189
