wavelength,red,green,blue
400.0,0.0034049267,0.004669246,0.01186418
410.0,0.0060055456,0.0077538844,0.029570993
420.0,0.0052860035,0.014991497,0.07072716
430.0,9.245356e-05,0.024616346,0.12097191
440.0,8.106609e-06,0.03365351,0.15311573
450.0,4.585184e-06,0.0428589,0.17345716
460.0,0.0060857423,0.05756762,0.1879745
470.0,0.017015735,0.08452767,0.18902625
480.0,0.030193709,0.11801161,0.17753494
490.0,0.0331724,0.15002729,0.15552793
500.0,0.029647652,0.18561994,0.124849536
510.0,0.024553478,0.2269302,0.09628457
520.0,0.01619209,0.25458062,0.070624694
530.0,0.0021241924,0.26380506,0.05138259
540.0,1.4033835e-05,0.25938892,0.04040871
550.0,4.5780558e-05,0.2445548,0.030722661
560.0,0.00014577525,0.22186756,0.023653282
570.0,0.0673596,0.18744744,0.024146752
580.0,0.16651288,0.14856635,0.026890706
590.0,0.20736666,0.11295297,0.020068517
600.0,0.19780932,0.08483524,0.008628644
610.0,0.17894638,0.062451344,0.0006323092
620.0,0.154876,0.047399644,0.00016627365
630.0,0.1354948,0.032636214,3.1577347e-05
640.0,0.11937211,0.021106986,0.0027103126
650.0,0.101320736,0.011600995,0.0054405187
660.0,0.08188601,0.0065859477,0.0066176867
670.0,0.05828205,0.0017898079,0.0060585025
680.0,0.034095664,0.0006814067,0.0034497636
690.0,0.015206419,0.0009876181,0.0015189986
700.0,0.010859555,8.136004e-05,0.0012972123
