wavelength,red,green,blue
400.0,0.0031028637,0.0049985764,0.012346124
410.0,0.006166875,0.00841104,0.030246269
420.0,0.0070399605,0.016999744,0.071266286
430.0,9.066965e-05,0.02828418,0.120338276
440.0,0.003289014,0.0410022,0.15403266
450.0,0.008863163,0.052550543,0.17696401
460.0,0.016343398,0.06838051,0.19419171
470.0,0.02200784,0.09432533,0.19876736
480.0,0.030451152,0.12578708,0.19047765
490.0,0.02972852,0.15650134,0.1667738
500.0,0.025319228,0.19120368,0.13369377
510.0,0.020234112,0.23119757,0.10183624
520.0,0.015617071,0.25686488,0.07192802
530.0,0.007038679,0.26319605,0.04991416
540.0,7.894065e-06,0.25620148,0.03766915
550.0,2.1110276e-05,0.23881368,0.027860979
560.0,0.007507584,0.2140536,0.022126364
570.0,0.06736147,0.17911999,0.019405873
580.0,0.15592434,0.14014523,0.017939216
590.0,0.20035452,0.103975296,0.012389266
600.0,0.19532141,0.073943645,0.0051097404
610.0,0.17767556,0.051380623,0.0009563045
620.0,0.15366806,0.037597336,0.0004738627
630.0,0.1340086,0.025827883,0.00012575429
640.0,0.116258495,0.017338658,0.0009644676
650.0,0.09551549,0.011052393,0.0016005862
660.0,0.07677189,0.007891692,0.00227153
670.0,0.053359047,0.003600039,0.0014228787
680.0,0.03159155,0.0020260043,0.00075084355
690.0,0.012143952,0.0016731846,0.00040542992
700.0,0.008677246,0.0006430015,0.00016048783
