wavelength,red,green,blue
400.0,0.00321058,0.0047925604,0.013251838
410.0,0.0059890994,0.007665103,0.03130196
420.0,0.0068429564,0.015142861,0.07351836
430.0,1.0719809e-05,0.024330264,0.12355313
440.0,0.0047772345,0.03386889,0.16247626
450.0,0.008309127,0.040714815,0.19087546
460.0,0.011867354,0.053542946,0.21478729
470.0,0.014005303,0.079280555,0.22573918
480.0,0.018264404,0.10964358,0.22337013
490.0,0.016554318,0.14180368,0.19781588
500.0,0.0143706165,0.18465844,0.15592411
510.0,0.014624264,0.23552494,0.108717605
520.0,0.017814478,0.27079257,0.064587995
530.0,0.018816095,0.28254482,0.032001097
540.0,0.018878978,0.2761748,0.019456778
550.0,0.023636363,0.25594586,0.012412672
560.0,0.037023842,0.22609247,0.014023199
570.0,0.07979743,0.18509679,0.014364081
580.0,0.13756116,0.14140292,0.011733181
590.0,0.16398183,0.09896963,0.009204319
600.0,0.15539774,0.0626032,0.009736791
610.0,0.13870947,0.035531633,0.009802881
620.0,0.11697609,0.022838075,0.0064265365
630.0,0.096805245,0.016222244,0.0014923365
640.0,0.07730885,0.011931992,8.706675e-06
650.0,0.059080478,0.008403121,1.4502134e-05
660.0,0.043587532,0.008619403,5.186411e-06
670.0,0.02757748,0.0051227,1.0223999e-05
680.0,0.015114868,0.0031123306,5.9174617e-06
690.0,0.006144137,0.0024022444,9.638784e-06
700.0,0.0037396573,0.000905724,2.7606762e-05
