wavelength,red,green,blue
400.0,0.00294427,0.004822592,0.012444254
410.0,0.0061099436,0.00743398,0.031243987
420.0,0.006923271,0.014419683,0.07406274
430.0,0.00026170225,0.02231625,0.12494402
440.0,0.0032198809,0.030880438,0.15854341
450.0,0.0068888445,0.038920168,0.18054417
460.0,0.010714485,0.052781746,0.19617055
470.0,0.012656431,0.08054695,0.19569047
480.0,0.017586417,0.116199635,0.18049133
490.0,0.01781878,0.15136656,0.15201464
500.0,0.016688151,0.1906502,0.11706265
510.0,0.017118966,0.2354938,0.0856695
520.0,0.01854113,0.26523367,0.060086165
530.0,0.01530748,0.27419236,0.04503721
540.0,0.009427025,0.2674251,0.039068297
550.0,0.009682798,0.24942985,0.035015635
560.0,0.025506318,0.22369984,0.032648746
570.0,0.08272586,0.18866858,0.027068395
580.0,0.16120231,0.15027599,0.018889874
590.0,0.19796883,0.11162029,0.011040944
600.0,0.19155264,0.077750124,0.004755094
610.0,0.17295162,0.05174999,0.00057680334
620.0,0.14727783,0.037048172,0.00019980404
630.0,0.12580499,0.02714415,1.57071e-06
640.0,0.10498643,0.020100657,4.8266766e-06
650.0,0.08240516,0.014299895,2.028699e-06
660.0,0.063299075,0.01197685,1.3621764e-05
670.0,0.0422105,0.007404092,0.0001015552
680.0,0.024102988,0.0040383465,1.5055013e-05
690.0,0.009305733,0.0032018446,1.3566366e-05
700.0,0.0063336915,0.00097633584,0.00037189774
