wavelength,red,green,blue
400.0,0.0027660036,0.004681095,0.012289784
410.0,0.004656649,0.0072834077,0.03158645
420.0,0.00428946,0.014416234,0.075811595
430.0,7.981388e-06,0.02295772,0.12774421
440.0,5.5462356e-06,0.032101903,0.16349831
450.0,2.1798023e-05,0.039963767,0.18803902
460.0,0.00021098535,0.053919178,0.20632993
470.0,0.003916142,0.08136049,0.20968455
480.0,0.012006809,0.11432178,0.19927248
490.0,0.013876576,0.14796574,0.17115541
500.0,0.014638818,0.18776345,0.13188027
510.0,0.016554164,0.23370093,0.092156306
520.0,0.019997252,0.26485646,0.056704205
530.0,0.019917313,0.27444768,0.033941764
540.0,0.01710915,0.26746002,0.0264504
550.0,0.018284608,0.24850798,0.022814494
560.0,0.03129955,0.22086763,0.023776542
570.0,0.08187673,0.18524271,0.020927047
580.0,0.1551101,0.14682975,0.015353725
590.0,0.18900609,0.107905805,0.011531722
600.0,0.18039425,0.07262907,0.0110093625
610.0,0.16290006,0.04593182,0.010415573
620.0,0.13954552,0.031541895,0.0076587903
630.0,0.118423514,0.0229935,0.0029146457
640.0,0.098558374,0.016864136,4.2615707e-06
650.0,0.07718541,0.012404112,1.7414823e-05
660.0,0.05878822,0.010860406,4.94827e-05
670.0,0.039160334,0.006665039,4.109311e-06
680.0,0.02213574,0.0036774569,3.674958e-07
690.0,0.00904614,0.0024198017,9.112662e-06
700.0,0.0057528103,0.0014384516,0.00015563949
