wavelength,red,green,blue
400.0,0.0034533062,0.005325957,0.01170784
410.0,0.0068649263,0.008325019,0.02937592
420.0,0.0075647216,0.01724923,0.06986983
430.0,0.00010251435,0.026922273,0.11971122
440.0,1.7879309e-05,0.03882829,0.15075858
450.0,0.004629992,0.050742526,0.17034954
460.0,0.012307982,0.06684392,0.18456952
470.0,0.019228833,0.09374807,0.18535331
480.0,0.028866172,0.1268625,0.17358509
490.0,0.029441966,0.1572095,0.15125178
500.0,0.026243275,0.19112505,0.12115116
510.0,0.02314044,0.23058549,0.09355915
520.0,0.019715339,0.2562502,0.06895246
530.0,0.008596846,0.26344728,0.051694497
540.0,1.1210389e-05,0.2576475,0.04213997
550.0,1.9284787e-05,0.24101166,0.034497853
560.0,6.2654995e-05,0.21765505,0.029100368
570.0,0.069190376,0.18457809,0.024781795
580.0,0.1751955,0.14786711,0.02068611
590.0,0.21555877,0.11237989,0.013216069
600.0,0.2006505,0.08209628,0.006140559
610.0,0.18085864,0.058168627,0.0017182027
620.0,0.15577261,0.043109145,0.0007200376
630.0,0.13496922,0.030840207,1.1904837e-05
640.0,0.11551108,0.021571292,2.248327e-05
650.0,0.0941288,0.014248646,5.8539545e-06
660.0,0.07329341,0.010184567,2.0778652e-05
670.0,0.049464818,0.0056997202,2.6649868e-06
680.0,0.028245037,0.003134095,1.3985629e-06
690.0,0.01184042,0.002498495,1.7110235e-06
700.0,0.0090082325,0.0013498288,0.00021256837
