wavelength,red,green,blue
400.0,0.003365045,0.004574753,0.013121682
410.0,0.006352848,0.008064429,0.03165657
420.0,0.007092517,0.016086476,0.07433521
430.0,0.00013353798,0.025867583,0.12542406
440.0,0.001132857,0.036475763,0.15945575
450.0,0.005335366,0.045288846,0.18275906
460.0,0.011746152,0.057802513,0.20108908
470.0,0.017072108,0.080935925,0.20485705
480.0,0.025293507,0.110565774,0.19363064
490.0,0.024083482,0.14157227,0.16571447
500.0,0.019409984,0.17888895,0.12783633
510.0,0.0153865535,0.22434124,0.08982619
520.0,0.012869814,0.25711557,0.05725097
530.0,0.005197344,0.2692251,0.03594174
540.0,6.0640286e-06,0.26546708,0.02802985
550.0,4.965001e-06,0.24961735,0.023940234
560.0,0.010701386,0.22476153,0.024728518
570.0,0.0703531,0.18959463,0.023921143
580.0,0.15560463,0.15074094,0.01962472
590.0,0.197549,0.11272906,0.013491697
600.0,0.19175479,0.080249324,0.009647166
610.0,0.17357406,0.054956906,0.0063657807
620.0,0.14990981,0.040543064,0.0023342269
630.0,0.12911603,0.029150277,5.299121e-06
640.0,0.10890325,0.020654462,1.1734545e-05
650.0,0.08762031,0.014093379,1.4572254e-06
660.0,0.06818538,0.011221041,1.650104e-05
670.0,0.047369797,0.006045538,8.075146e-06
680.0,0.02678744,0.0031855493,7.778141e-06
690.0,0.010769231,0.0025609785,5.4420952e-06
700.0,0.007001993,0.001062075,1.0539937e-05
