wavelength,red,green,blue
400.0,0.0032427302,0.0046258923,0.013898579
410.0,0.0059932116,0.008217164,0.03196987
420.0,0.007912577,0.016645122,0.07289168
430.0,0.0013596978,0.027210712,0.12074545
440.0,0.008742934,0.039322197,0.15717532
450.0,0.014520087,0.04932645,0.184445
460.0,0.01899605,0.06403879,0.20551215
470.0,0.021925515,0.0892729,0.21302907
480.0,0.02676917,0.12127645,0.2078333
490.0,0.025021378,0.15336917,0.1818657
500.0,0.021511808,0.18904614,0.14595741
510.0,0.017358024,0.22989573,0.1088173
520.0,0.014666028,0.2561757,0.07476993
530.0,0.009337563,0.263565,0.050108694
540.0,0.0029919764,0.25699958,0.037649702
550.0,0.0027942916,0.2393373,0.028613904
560.0,0.016758591,0.21480983,0.024355784
570.0,0.06547539,0.18164894,0.020713141
580.0,0.13984203,0.14597976,0.01713824
590.0,0.18368095,0.11064132,0.010750296
600.0,0.18078929,0.079604,0.0041193273
610.0,0.16462807,0.05648159,0.0024446908
620.0,0.14270513,0.04183265,0.0019130937
630.0,0.12366146,0.030227097,0.0010761871
640.0,0.105383836,0.021839242,0.00030057572
650.0,0.08569093,0.01532094,4.9326627e-05
660.0,0.06773504,0.011884545,2.34617e-06
670.0,0.04715835,0.0071336036,1.5837737e-05
680.0,0.026791777,0.0037751123,3.2755406e-06
690.0,0.011079617,0.0026658317,6.892556e-05
700.0,0.0076178317,0.0010121091,3.610396e-05
