wavelength,red,green,blue
400.0,0.0028047713,0.004269275,0.012499109
410.0,0.0052187145,0.0074704494,0.030012418
420.0,0.007280821,0.014318396,0.07263513
430.0,0.001335797,0.023022156,0.124189556
440.0,0.0077815433,0.031115439,0.16060404
450.0,0.011631405,0.038591314,0.18573771
460.0,0.014347295,0.05325308,0.20506252
470.0,0.013868213,0.08078339,0.21068317
480.0,0.015278817,0.11509558,0.20288032
490.0,0.0144101195,0.14849328,0.1778217
500.0,0.011884922,0.18787138,0.14122231
510.0,0.0117453,0.2327612,0.10405562
520.0,0.013769705,0.2623841,0.070423655
530.0,0.010706164,0.2715304,0.046039004
540.0,0.004405741,0.2656864,0.034887157
550.0,0.0047616847,0.24759732,0.025799016
560.0,0.01591451,0.22162388,0.020946806
570.0,0.06722466,0.18291242,0.016899081
580.0,0.15028599,0.13812444,0.0134038
590.0,0.19207413,0.09806341,0.0075494256
600.0,0.18351246,0.066833295,1.1621878e-05
610.0,0.16589274,0.043670043,2.8887242e-05
620.0,0.14198244,0.03026687,7.7183e-05
630.0,0.12162295,0.019847726,1.086422e-06
640.0,0.10264568,0.011758825,3.092624e-05
650.0,0.08414697,0.005618943,4.7662006e-06
660.0,0.065950274,0.0030351062,5.7977854e-06
670.0,0.045622155,0.0003635922,0.00038543894
680.0,0.02614902,9.504872e-05,0.0007534693
690.0,0.010210627,0.0010710245,1.3173817e-06
700.0,0.0072142542,0.0006321687,0.00057673495
