wavelength,red,green,blue
400.0,0.002570191,0.00445095,0.012725681
410.0,0.006140682,0.007563682,0.030857798
420.0,0.008990939,0.0156050585,0.07303303
430.0,0.004245169,0.02653927,0.1227769
440.0,0.0142290685,0.03736107,0.15982458
450.0,0.020174403,0.046132807,0.18665458
460.0,0.023524553,0.060549285,0.20897257
470.0,0.023669679,0.086830325,0.21867672
480.0,0.025013288,0.1188283,0.2154502
490.0,0.022397151,0.15148132,0.18989229
500.0,0.017753545,0.19020057,0.15105349
510.0,0.014122716,0.23424682,0.11033669
520.0,0.012471264,0.26287255,0.0714017
530.0,0.007840329,0.27097237,0.04242354
540.0,0.002248829,0.26371905,0.026989985
550.0,0.0016943485,0.24553499,0.01519942
560.0,0.012779127,0.21902744,0.009541143
570.0,0.063464,0.17952438,0.00904598
580.0,0.13762103,0.1352809,0.010686239
590.0,0.17641576,0.09664317,0.007803432
600.0,0.17099252,0.06571638,6.2691595e-07
610.0,0.15658507,0.04315381,2.9223762e-05
620.0,0.13526477,0.03025439,0.00011431633
630.0,0.11789747,0.0195746,6.501103e-06
640.0,0.10117372,0.0116216345,0.0015613409
650.0,0.08428789,0.0059794732,0.004026806
660.0,0.06805337,0.0035395424,0.0056616394
670.0,0.046550523,0.00067771296,0.00438531
680.0,0.028418696,1.4653501e-05,0.0025785505
690.0,0.012022835,0.0009143264,0.0011905383
700.0,0.0089404555,0.000117925185,0.0015069586
