wavelength,red,green,blue
400.0,0.0037281245,0.005140784,0.012609193
410.0,0.006849187,0.008615177,0.029904947
420.0,0.008360304,0.01699268,0.069593504
430.0,0.00045335246,0.027682928,0.11668546
440.0,0.0065378402,0.039527234,0.14967155
450.0,0.012230251,0.05075023,0.17415233
460.0,0.018715473,0.06703459,0.19259147
470.0,0.023882655,0.09355771,0.19928412
480.0,0.03163921,0.12541372,0.19509345
490.0,0.031743415,0.15671027,0.17501874
500.0,0.02770065,0.19123553,0.14285192
510.0,0.023196595,0.2313081,0.10984018
520.0,0.017929608,0.2574561,0.07700847
530.0,0.008123684,0.26393425,0.05137054
540.0,1.8318078e-06,0.25697917,0.035868954
550.0,3.6503657e-06,0.23985216,0.02256188
560.0,0.0039262795,0.21550496,0.014538781
570.0,0.0663944,0.18009484,0.012751855
580.0,0.15657075,0.14082003,0.0149425445
590.0,0.2008035,0.10460126,0.010075841
600.0,0.19362734,0.0748568,0.0008012536
610.0,0.17370583,0.052861325,8.965403e-06
620.0,0.14934702,0.038990658,7.917137e-05
630.0,0.12869667,0.027204223,4.4650005e-06
640.0,0.11046009,0.017747857,0.0019229949
650.0,0.08991285,0.01108474,0.004991962
660.0,0.070930496,0.007850505,0.007317218
670.0,0.04803477,0.0037116532,0.0057402966
680.0,0.028179329,0.0024722726,0.0040610386
690.0,0.01062884,0.0020822263,0.0015982484
700.0,0.008435174,0.000889733,0.0018601379
