wavelength,red,green,blue
400.0,0.0027066995,0.004279954,0.0126971975
410.0,0.0050240178,0.0075905765,0.03113693
420.0,0.006742577,0.014940398,0.07415483
430.0,7.096783e-05,0.024135355,0.12523013
440.0,0.0045184023,0.033496287,0.16285686
450.0,0.008294817,0.04054795,0.19043696
460.0,0.0122083,0.052683342,0.21278208
470.0,0.015845783,0.07776461,0.22259285
480.0,0.02093035,0.10810725,0.21778737
490.0,0.019950815,0.14009207,0.19180287
500.0,0.01779517,0.1819881,0.15015821
510.0,0.01641998,0.23179547,0.10475158
520.0,0.017156597,0.26686704,0.062415916
530.0,0.016165206,0.27997166,0.03162017
540.0,0.013711055,0.2751034,0.018588983
550.0,0.017294051,0.25698566,0.010753034
560.0,0.030420696,0.22861494,0.0109269535
570.0,0.07338158,0.18939051,0.012215087
580.0,0.13549396,0.1463336,0.012710143
590.0,0.16792189,0.10412507,0.010647812
600.0,0.16226248,0.068332866,0.008927836
610.0,0.14685881,0.042597696,0.0060073887
620.0,0.12519327,0.029007722,0.0023228303
630.0,0.10486449,0.020365112,1.4324743e-05
640.0,0.08488382,0.013979904,6.921105e-06
650.0,0.065999344,0.009047265,1.5781226e-06
660.0,0.049064953,0.007981723,6.202508e-06
670.0,0.032119475,0.0041119126,9.991947e-06
680.0,0.018027034,0.0010586693,2.3332896e-06
690.0,0.0072976733,0.0019400907,1.39066315e-05
700.0,0.0043317997,1.879115e-05,0.000633539
