wavelength,red,green,blue
400.0,0.0030170183,0.005288235,0.012406845
410.0,0.0060097664,0.008027437,0.030264376
420.0,0.0056684534,0.015019277,0.07067021
430.0,6.0357295e-05,0.023333162,0.11944114
440.0,2.1136955e-05,0.03263256,0.15377232
450.0,0.0005101591,0.041820697,0.17633143
460.0,0.007008639,0.057056222,0.1928874
470.0,0.014691203,0.08597518,0.19612592
480.0,0.025167124,0.12127921,0.18704823
490.0,0.027322223,0.15540253,0.16504717
500.0,0.025749257,0.1928813,0.132844
510.0,0.024508476,0.23540857,0.10076607
520.0,0.022282097,0.2634012,0.070766486
530.0,0.015753351,0.27192885,0.048353307
540.0,0.0062364573,0.2642817,0.036687262
550.0,0.0037918892,0.24671376,0.027933875
560.0,0.016148366,0.22091772,0.022731423
570.0,0.07682354,0.18364367,0.022013202
580.0,0.16235544,0.142288,0.023077851
590.0,0.1994286,0.10349662,0.018604407
600.0,0.19152047,0.07161649,0.011109891
610.0,0.17240606,0.047683503,0.0052201035
620.0,0.14679205,0.034023516,0.0014978283
630.0,0.12530795,0.023506768,0.0024109732
640.0,0.10544946,0.015148105,0.0036455898
650.0,0.084155805,0.008766231,0.004666336
660.0,0.06513791,0.006270983,0.0051125255
670.0,0.043567862,0.0024726784,0.0041142236
680.0,0.024976209,0.0013910118,0.0026101654
690.0,0.009230791,0.0018825085,0.0011045723
700.0,0.0072180023,0.00035980417,0.00062881457
