wavelength,red,green,blue
400.0,0.002694169,0.0045455904,0.012539074
410.0,0.005200487,0.007040936,0.03224716
420.0,0.0059008608,0.013391167,0.07645675
430.0,0.00054079667,0.022082334,0.12783803
440.0,0.001218528,0.030038308,0.16609447
450.0,0.0031956248,0.034340624,0.19512904
460.0,0.0049559046,0.04440645,0.21678509
470.0,0.005566204,0.0682419,0.22238794
480.0,0.00810721,0.09901097,0.21148653
490.0,0.006724997,0.13469264,0.17816062
500.0,0.004379556,0.17905372,0.13250177
510.0,0.0049646855,0.2311699,0.085722886
520.0,0.008201468,0.26862648,0.04683616
530.0,0.009045051,0.28376746,0.022358464
540.0,0.008944882,0.2788589,0.017259547
550.0,0.011867398,0.26020205,0.01672988
560.0,0.027428456,0.23083048,0.021669677
570.0,0.07624858,0.19194914,0.020950884
580.0,0.13943796,0.14902914,0.014737366
590.0,0.17227353,0.10688695,0.010770546
600.0,0.16656892,0.06929962,0.012099339
610.0,0.15117568,0.041126464,0.011371533
620.0,0.12948413,0.027602663,0.0071049253
630.0,0.11152957,0.021045934,0.00011287773
640.0,0.092461646,0.015852414,4.2401647e-05
650.0,0.073431164,0.011211921,1.3632806e-05
660.0,0.056005053,0.010673897,3.0729927e-06
670.0,0.03762814,0.006654031,2.4145063e-06
680.0,0.021640856,0.00282146,6.955554e-06
690.0,0.009250899,0.0028883235,1.0056562e-05
700.0,0.0054810815,0.0010036947,6.393135e-05
