wavelength,red,green,blue
400.0,0.0029019283,0.0044514597,0.012640043
410.0,0.005065941,0.006590259,0.032064207
420.0,0.0071378145,0.013649997,0.076611415
430.0,0.0017640811,0.024719095,0.12827644
440.0,0.0065978505,0.03424448,0.16696757
450.0,0.010358945,0.038117252,0.1958374
460.0,0.013008764,0.04720399,0.21628231
470.0,0.012120257,0.06992765,0.21735813
480.0,0.012970102,0.0989859,0.2013966
490.0,0.009762955,0.1354528,0.16259725
500.0,0.005310424,0.18112414,0.11467471
510.0,0.0037119116,0.23421821,0.06939416
520.0,0.005740821,0.27058962,0.035149135
530.0,0.0045740455,0.285589,0.013281456
540.0,0.0028247526,0.28030518,0.008128004
550.0,0.0054097148,0.26218644,0.0061454354
560.0,0.019363228,0.23218645,0.008505893
570.0,0.07119472,0.18667136,0.01061417
580.0,0.14839867,0.1336656,0.010080785
590.0,0.18676098,0.0903669,0.0072835493
600.0,0.17913349,0.057398297,0.0039183744
610.0,0.16268596,0.03384186,0.0010193934
620.0,0.1391652,0.022506254,4.161936e-07
630.0,0.12112826,0.013791441,3.6390195e-06
640.0,0.10299634,0.0066271643,7.5366092e-06
650.0,0.08472402,0.001492075,3.0896072e-06
660.0,0.06643085,0.00046495264,6.711649e-07
670.0,0.044490796,3.0702145e-06,9.307421e-07
680.0,0.026224332,4.6109903e-06,2.5809463e-06
690.0,0.0102654835,0.0011120846,3.7566955e-05
700.0,0.007391961,1.1940645e-06,0.0001990084
