wavelength,red,green,blue
400.0,0.0030603053,0.004726728,0.013058778
410.0,0.0055955057,0.008144145,0.031643443
420.0,0.006757469,0.01603397,0.07388294
430.0,0.00073601527,0.027733594,0.12337903
440.0,0.0038717033,0.039703038,0.15778296
450.0,0.008010163,0.048818476,0.18215828
460.0,0.013463409,0.06241636,0.20090236
470.0,0.018572342,0.08609556,0.205292
480.0,0.026522135,0.1154188,0.19578232
490.0,0.027039811,0.14707421,0.16831969
500.0,0.024118189,0.18410091,0.13015057
510.0,0.019391183,0.22858529,0.09126765
520.0,0.013632554,0.2581541,0.057117265
530.0,0.0039415606,0.2684417,0.031769063
540.0,4.546185e-06,0.2628692,0.01987431
550.0,0.0014552632,0.24681792,0.010260333
560.0,0.0027649493,0.2228161,0.0066690333
570.0,0.06409809,0.18833944,0.00841473
580.0,0.14701734,0.15043011,0.011325979
590.0,0.18932301,0.114796855,0.008493175
600.0,0.18467528,0.08613537,0.0014256558
610.0,0.16844621,0.06314335,0.00016852825
620.0,0.14708354,0.04795365,3.09821e-05
630.0,0.12922312,0.033917446,1.0103323e-07
640.0,0.11280244,0.023293149,0.0009983783
650.0,0.09553821,0.014116302,0.002860666
660.0,0.07708926,0.009302124,0.0037712199
670.0,0.0541227,0.004346819,0.0031272254
680.0,0.031657573,0.0018861117,0.0016856822
690.0,0.013292742,0.0018177016,0.0005309713
700.0,0.009519008,0.00016694755,0.00031179245
