wavelength,red,green,blue
400.0,0.002821673,0.004442896,0.012552089
410.0,0.005286774,0.0072855772,0.0295034
420.0,0.007259785,0.013390501,0.0732404
430.0,0.0017746048,0.021819739,0.12662053
440.0,0.009733526,0.029077293,0.16462857
450.0,0.013153545,0.035225313,0.19162627
460.0,0.014617087,0.049110886,0.21330245
470.0,0.012747748,0.076895095,0.22104287
480.0,0.013342092,0.1101168,0.2148873
490.0,0.011809887,0.14423639,0.18765561
500.0,0.010630246,0.18669459,0.1465087
510.0,0.0126649905,0.23605889,0.10383147
520.0,0.01686242,0.269364,0.06479638
530.0,0.018223748,0.2799391,0.037499398
540.0,0.016482301,0.2727352,0.027032878
550.0,0.019375447,0.25319612,0.019537576
560.0,0.032917455,0.22349809,0.0175641
570.0,0.07928616,0.18139242,0.015561121
580.0,0.14399073,0.13455845,0.012503665
590.0,0.1761158,0.09264264,0.008649927
600.0,0.16898143,0.05827113,0.0036711434
610.0,0.15202443,0.03411108,0.0003178533
620.0,0.12909451,0.021801738,7.3064857e-06
630.0,0.108688,0.013921303,1.1096279e-05
640.0,0.08887077,0.008331918,9.2735104e-07
650.0,0.07043973,0.0041372706,4.7152953e-05
660.0,0.053656958,0.0036067157,8.039487e-05
670.0,0.035073813,0.0010555887,8.136246e-06
680.0,0.019912507,1.1059573e-06,0.0010483157
690.0,0.007756306,0.0013944488,7.692378e-06
700.0,0.0049858605,0.00012072802,0.00078837853
