wavelength,red,green,blue
400.0,0.0035626988,0.0051774434,0.012746836
410.0,0.0062541747,0.0078461375,0.03168359
420.0,0.005805682,0.015356868,0.074182786
430.0,2.4448635e-05,0.024385935,0.12373449
440.0,3.1413615e-06,0.034258064,0.15589273
450.0,0.0011244437,0.0435532,0.17771465
460.0,0.009018717,0.058192603,0.19357166
470.0,0.01724675,0.08539134,0.19532505
480.0,0.028358322,0.11805169,0.18382199
490.0,0.029033087,0.15028775,0.15920115
500.0,0.02556878,0.18801159,0.12526539
510.0,0.021499261,0.23137692,0.09311411
520.0,0.0163959,0.26097798,0.06506868
530.0,0.0073459395,0.2704267,0.045564424
540.0,1.0646689e-05,0.26460168,0.035436917
550.0,1.6203028e-05,0.24846235,0.02785221
560.0,0.007928914,0.22325635,0.023673877
570.0,0.070420876,0.18663584,0.023335341
580.0,0.1595396,0.14503327,0.023839792
590.0,0.20022751,0.10755347,0.017870098
600.0,0.19302332,0.07680402,0.009427483
610.0,0.17467193,0.053897485,0.003085858
620.0,0.15027447,0.03946601,9.591383e-05
630.0,0.12994428,0.027522387,5.1239417e-06
640.0,0.11094562,0.017583726,0.00096440216
650.0,0.09017713,0.009978261,0.0017775522
660.0,0.072232574,0.0062784413,0.0026232058
670.0,0.05025546,0.0021650582,0.002192141
680.0,0.02998915,0.0009015868,0.0013519946
690.0,0.0119327605,0.0016033325,0.00041972008
700.0,0.008425802,3.919515e-05,0.0006316145
