wavelength,red,green,blue
400.0,0.0026400697,0.0047882013,0.012263844
410.0,0.005516347,0.0077827345,0.030900259
420.0,0.006937395,0.016108776,0.07211855
430.0,0.0005015716,0.026274756,0.1207656
440.0,0.005874843,0.03768825,0.1581366
450.0,0.010155241,0.046464194,0.18741046
460.0,0.013915105,0.060331702,0.21082965
470.0,0.016551418,0.084953174,0.22298574
480.0,0.020850072,0.11396432,0.222549
490.0,0.01916068,0.14488712,0.19940999
500.0,0.016145349,0.1829033,0.1596073
510.0,0.013643099,0.22799754,0.11460714
520.0,0.012521881,0.25824985,0.07053287
530.0,0.009159075,0.2683255,0.036867935
540.0,0.004601878,0.26162532,0.020765241
550.0,0.00531866,0.24402457,0.010210473
560.0,0.019759893,0.21693899,0.008125082
570.0,0.07009336,0.1791546,0.008855298
580.0,0.14239794,0.13805102,0.00954856
590.0,0.18075341,0.098967955,0.008285455
600.0,0.17556281,0.067743585,0.005931958
610.0,0.16041614,0.04435382,0.0043227863
620.0,0.13826966,0.030756626,0.0025040894
630.0,0.11789992,0.021146344,0.001973399
640.0,0.09845582,0.013773673,0.0016405693
650.0,0.07847762,0.008155865,0.0005331499
660.0,0.060279243,0.005930045,6.925191e-05
670.0,0.04042851,0.002658421,5.252277e-06
680.0,0.022706775,0.001313062,1.8314242e-05
690.0,0.009567629,0.0012862787,2.1527625e-05
700.0,0.0066344407,0.0002093565,5.3144016e-05
