wavelength,red,green,blue
400.0,0.0021609713,0.0043527833,0.012311697
410.0,0.005259454,0.00730651,0.031448875
420.0,0.006608142,0.015218047,0.07536957
430.0,0.0009246505,0.024764083,0.12626238
440.0,0.0041869953,0.034334086,0.16366725
450.0,0.008498485,0.041806493,0.19272229
460.0,0.011862746,0.055129994,0.21593167
470.0,0.014302297,0.08030899,0.2264139
480.0,0.019083768,0.11075768,0.22329064
490.0,0.017694982,0.14304037,0.19743617
500.0,0.015545758,0.18441816,0.15458296
510.0,0.0152447205,0.23421313,0.107688114
520.0,0.017305376,0.26845267,0.06311184
530.0,0.018326323,0.28083014,0.031016719
540.0,0.017753704,0.27433133,0.017548647
550.0,0.022495653,0.254898,0.00961113
560.0,0.036125474,0.22556056,0.009451183
570.0,0.075238936,0.18576328,0.0110081835
580.0,0.13155457,0.14177258,0.010956389
590.0,0.16220796,0.099615134,0.009314227
600.0,0.15655875,0.06392282,0.008945442
610.0,0.1416474,0.03780225,0.008109142
620.0,0.12002093,0.024599854,0.0058070202
630.0,0.100300625,0.016883405,0.0027662725
640.0,0.08180377,0.011620868,0.000115416246
650.0,0.06316632,0.007957584,1.6698354e-05
660.0,0.047318563,0.007127161,2.6311624e-05
670.0,0.030507242,0.004162571,1.291754e-05
680.0,0.017424634,0.0020446642,4.0813998e-06
690.0,0.0067237997,0.0020723096,1.2046778e-06
700.0,0.003721572,0.0001709371,0.00036339715
