wavelength,red,green,blue
400.0,0.0035994602,0.0044868067,0.0125039285
410.0,0.006070044,0.008060304,0.029766422
420.0,0.006299709,0.01646707,0.07082742
430.0,1.545455e-05,0.026983453,0.120879486
440.0,2.5778194e-05,0.037830178,0.15419798
450.0,0.0038088926,0.04805328,0.1765786
460.0,0.0108866505,0.062436134,0.19404691
470.0,0.019289095,0.08815363,0.19804639
480.0,0.029623961,0.11997628,0.18898171
490.0,0.031757075,0.15139395,0.16598871
500.0,0.027697647,0.18618572,0.13244712
510.0,0.02285023,0.22687426,0.10016896
520.0,0.017117474,0.25415796,0.07020618
530.0,0.006032642,0.26209748,0.048103787
540.0,5.152348e-05,0.25649047,0.0359518
550.0,4.0487732e-05,0.24107316,0.02607835
560.0,9.222635e-06,0.21828851,0.019957082
570.0,0.06180966,0.185246,0.018195098
580.0,0.15686437,0.14818226,0.019231604
590.0,0.2040062,0.112649605,0.013963847
600.0,0.19647892,0.08281017,0.0057177693
610.0,0.17703974,0.059110407,0.0007593812
620.0,0.15320766,0.044215504,0.0006402066
630.0,0.13391897,0.03146454,0.000101683894
640.0,0.11569432,0.021875178,0.0017127945
650.0,0.09672366,0.013726897,0.0026694026
660.0,0.07773487,0.00977644,0.0036606826
670.0,0.052968334,0.0050124177,0.0027538156
680.0,0.03018455,0.0026837161,0.0015008778
690.0,0.012018691,0.0023359568,0.0005525842
700.0,0.009001621,0.0008000788,0.0005412316
