wavelength,red,green,blue
400.0,0.002868765,0.0044761756,0.012659408
410.0,0.005276977,0.007335188,0.03116275
420.0,0.006445165,0.015057187,0.07482288
430.0,0.00034678238,0.024685187,0.12563947
440.0,0.004322902,0.034765624,0.16333702
450.0,0.008476812,0.042480417,0.19140688
460.0,0.0119441515,0.055564918,0.21480477
470.0,0.014433818,0.08146768,0.22590211
480.0,0.019202184,0.112310596,0.22324173
490.0,0.017722217,0.14525019,0.19712205
500.0,0.01576819,0.18639663,0.15400805
510.0,0.014995868,0.2352554,0.10662775
520.0,0.016489409,0.2685,0.06162047
530.0,0.017077439,0.27984604,0.02919329
540.0,0.01661318,0.27286234,0.01533462
550.0,0.020921132,0.25346795,0.007539258
560.0,0.03565504,0.22433391,0.007335055
570.0,0.075468756,0.18459016,0.009138538
580.0,0.13166767,0.14091136,0.009528157
590.0,0.16300996,0.099454254,0.00870321
600.0,0.15880568,0.06406576,0.00864196
610.0,0.14419016,0.03817741,0.008182328
620.0,0.12254298,0.024870744,0.006229236
630.0,0.10248059,0.016789237,0.0037970054
640.0,0.08377545,0.011534149,6.283911e-05
650.0,0.06433775,0.0078264065,1.312031e-05
660.0,0.048859317,0.0072524613,0.00020355674
670.0,0.03208363,0.0036256842,2.4426039e-05
680.0,0.018679002,0.0013654712,1.09347775e-05
690.0,0.0070976624,0.001854466,4.5593046e-05
700.0,0.003768921,0.0005656331,0.0011436177
