wavelength,red,green,blue
400.0,0.0024064141,0.0043638474,0.013303729
410.0,0.0051311753,0.0076408377,0.03175553
420.0,0.006252099,0.016168002,0.072981946
430.0,0.00017379831,0.027243199,0.12081305
440.0,0.0023311465,0.03894098,0.15835853
450.0,0.006611606,0.04724265,0.18867172
460.0,0.011789341,0.05969555,0.21505818
470.0,0.018209152,0.08293916,0.23111643
480.0,0.02619292,0.11086168,0.23585242
490.0,0.025640877,0.14058135,0.21421003
500.0,0.021791719,0.17882776,0.17454255
510.0,0.017281497,0.22364803,0.12646563
520.0,0.013067648,0.2548726,0.07886037
530.0,0.008230625,0.2660238,0.041253064
540.0,0.0040382817,0.26062262,0.021818655
550.0,0.005180925,0.2439735,0.008409211
560.0,0.018267768,0.21793571,0.0058011087
570.0,0.062376242,0.18323787,0.0097583495
580.0,0.12567344,0.14593063,0.016031584
590.0,0.1627403,0.10879771,0.015377045
600.0,0.15986651,0.07700738,0.011108063
610.0,0.14741422,0.05296064,0.0067444555
620.0,0.12777749,0.038055696,0.0034751815
630.0,0.10834527,0.026917009,0.004586832
640.0,0.08971588,0.019345835,0.005600643
650.0,0.071332425,0.01337217,0.006924195
660.0,0.053785242,0.009664983,0.006417943
670.0,0.03667613,0.0055360887,0.006539655
680.0,0.021008685,0.0032223403,0.0053532035
690.0,0.008493543,0.0019377824,0.0035730905
700.0,0.0052960073,0.00085729925,0.004356993
