wavelength,red,green,blue
400.0,0.00304478,0.0046099983,0.013236577
410.0,0.0055702315,0.0077399807,0.03212051
420.0,0.007068695,0.015576017,0.07493647
430.0,0.0020672153,0.027005132,0.12447025
440.0,0.0056936084,0.037955854,0.15976359
450.0,0.010621088,0.046268318,0.18619314
460.0,0.015858952,0.05994237,0.20659338
470.0,0.018751448,0.084421724,0.213066
480.0,0.024021314,0.11494085,0.20579211
490.0,0.021789838,0.14695185,0.17789821
500.0,0.016386986,0.18512967,0.13815264
510.0,0.012225304,0.22964838,0.09788898
520.0,0.010236642,0.25928625,0.062137183
530.0,0.004100937,0.26913577,0.03631098
540.0,4.853399e-06,0.26366386,0.02449023
550.0,3.119021e-05,0.24677019,0.016272806
560.0,0.0069462913,0.22120517,0.0130395
570.0,0.05812232,0.18308513,0.012970996
580.0,0.14484268,0.13813482,0.014344289
590.0,0.1920935,0.09905908,0.01077704
600.0,0.18498656,0.06886286,0.003953167
610.0,0.16852331,0.04616537,4.7512454e-05
620.0,0.14560166,0.033089988,9.1261145e-06
630.0,0.12683685,0.021712534,1.0538873e-05
640.0,0.10890275,0.0132256895,1.3284024e-06
650.0,0.09104467,0.006629253,0.00014956621
660.0,0.07332217,0.0034250466,0.00086659106
670.0,0.050664604,0.00026261632,0.0006034839
680.0,0.028633736,0.0002320263,2.373746e-05
690.0,0.0115065845,0.0011174694,0.00022052835
700.0,0.00821871,3.5106877e-06,8.181147e-05
