wavelength,red,green,blue
400.0,0.0029260977,0.0042072637,0.013382794
410.0,0.0050434717,0.0069185826,0.032486938
420.0,0.007415286,0.0140211815,0.07586185
430.0,0.002562998,0.024616577,0.12690133
440.0,0.008127922,0.034030136,0.16514577
450.0,0.012391146,0.039826635,0.19261846
460.0,0.016122509,0.05239356,0.21288694
470.0,0.017021967,0.079462476,0.2174179
480.0,0.019998664,0.111979015,0.2064125
490.0,0.017736383,0.14761022,0.17405455
500.0,0.013849614,0.18949649,0.13278066
510.0,0.0111172255,0.2371846,0.09208538
520.0,0.0113584045,0.26785338,0.057947483
530.0,0.008830358,0.2775644,0.03458457
540.0,0.00586847,0.27054995,0.025049627
550.0,0.0057486068,0.2521704,0.017914155
560.0,0.019050617,0.22338288,0.01582522
570.0,0.072180495,0.18085487,0.015502325
580.0,0.14272282,0.13452066,0.015173113
590.0,0.17827302,0.09447788,0.010507083
600.0,0.17451963,0.062388614,0.00403277
610.0,0.15903422,0.03934379,0.0001511449
620.0,0.13659862,0.027153555,7.878767e-06
630.0,0.11910933,0.017312374,3.832033e-06
640.0,0.10164974,0.00940055,1.01800015e-05
650.0,0.08476418,0.0042334236,0.0007433093
660.0,0.06655851,0.0018137834,0.0011436257
670.0,0.04654906,4.3849245e-06,0.0010755738
680.0,0.028197665,1.5029189e-05,0.0005644634
690.0,0.012311911,0.000554645,0.00040784647
700.0,0.0082127005,5.9408492e-05,0.0005941381
