wavelength,red,green,blue
400.0,0.004063521,0.0048700836,0.011990588
410.0,0.0066813277,0.008231834,0.028368603
420.0,0.0064372336,0.015087103,0.068252884
430.0,6.176948e-05,0.022805875,0.11974706
440.0,1.34687625e-05,0.03141207,0.15293293
450.0,2.413925e-07,0.039793458,0.17318094
460.0,0.004968542,0.053299394,0.18806686
470.0,0.012125922,0.07935972,0.18796374
480.0,0.022611547,0.11342034,0.17376378
490.0,0.02402927,0.14605086,0.1494707
500.0,0.022772638,0.18332249,0.11647611
510.0,0.02151802,0.22714102,0.08665121
520.0,0.018062703,0.25781292,0.061545193
530.0,0.0092344,0.26814887,0.046703015
540.0,3.3518094e-07,0.2634269,0.0417475
550.0,1.7747826e-06,0.24729024,0.039139595
560.0,0.012236315,0.22327788,0.038613643
570.0,0.084539674,0.19118899,0.034219492
580.0,0.17464381,0.15681961,0.026705883
590.0,0.21121082,0.1194295,0.018968789
600.0,0.2020905,0.08666872,0.013221501
610.0,0.18091898,0.06065633,0.008191982
620.0,0.15463167,0.046101484,0.0026512924
630.0,0.13183819,0.034732725,1.7158161e-05
640.0,0.11069088,0.02678043,5.799618e-07
650.0,0.087569535,0.019015402,7.99113e-07
660.0,0.06654845,0.015533509,3.7515907e-05
670.0,0.0441051,0.009325639,1.7818643e-06
680.0,0.023682859,0.005037023,2.1125916e-06
690.0,0.010001816,0.0039643156,9.897761e-06
700.0,0.0073752385,0.0020494338,0.00038477674
