wavelength,red,green,blue
400.0,0.0026173394,0.0043937624,0.013202896
410.0,0.005462832,0.0075954683,0.032933302
420.0,0.0068485923,0.015499167,0.07626979
430.0,0.0011338018,0.026023999,0.1254236
440.0,0.004960853,0.036618534,0.16318494
450.0,0.00876132,0.043538306,0.1938611
460.0,0.011671168,0.054881506,0.2188128
470.0,0.013542512,0.07800085,0.23116991
480.0,0.016529026,0.106663436,0.22910868
490.0,0.013568527,0.13896136,0.20032342
500.0,0.009643602,0.18009348,0.15587363
510.0,0.007121951,0.2296286,0.105211385
520.0,0.008332894,0.26485306,0.05895203
530.0,0.008966539,0.27842212,0.02582417
540.0,0.0091686435,0.27386975,0.01356802
550.0,0.013727336,0.25558254,0.007948118
560.0,0.027986104,0.2274172,0.010930369
570.0,0.06850571,0.18765749,0.01349979
580.0,0.12579049,0.14417873,0.011509354
590.0,0.16054793,0.102082044,0.008321903
600.0,0.1571036,0.06621657,0.009862083
610.0,0.1430389,0.04053492,0.009542039
620.0,0.12259568,0.02675464,0.0073430864
630.0,0.10433569,0.018524392,0.0010995013
640.0,0.085918486,0.012894101,3.0957558e-06
650.0,0.067181535,0.0084469095,6.875788e-06
660.0,0.051173512,0.0077998764,0.000119832985
670.0,0.0342988,0.0041058753,5.7216816e-06
680.0,0.019567637,0.0009944893,4.9469596e-05
690.0,0.008235128,0.0018133849,0.000102635786
700.0,0.0042559053,0.0003741542,0.00039534684
