wavelength,red,green,blue
400.0,0.002638139,0.004505211,0.013030494
410.0,0.0050696153,0.0072457213,0.031378392
420.0,0.005248566,0.014529511,0.07353861
430.0,2.558815e-05,0.0229552,0.12351241
440.0,7.246373e-05,0.031024035,0.16234702
450.0,0.0022815045,0.03793928,0.19263393
460.0,0.0058539365,0.05023797,0.21721373
470.0,0.010201835,0.075786054,0.22988032
480.0,0.016673967,0.10732304,0.23030818
490.0,0.017086934,0.13976386,0.20702888
500.0,0.01687367,0.18189044,0.16553283
510.0,0.018979374,0.23200834,0.11802055
520.0,0.023104824,0.26725915,0.07176347
530.0,0.026201567,0.28014204,0.03739348
540.0,0.02784734,0.27372712,0.024053317
550.0,0.03439203,0.2536934,0.01641875
560.0,0.04955146,0.22406971,0.017628707
570.0,0.08669063,0.18641683,0.016702058
580.0,0.13285443,0.14574236,0.012998768
590.0,0.15569341,0.10289442,0.011162615
600.0,0.14828512,0.06428927,0.014268949
610.0,0.13151793,0.035608374,0.015350917
620.0,0.110022135,0.022066092,0.011545871
630.0,0.09026807,0.016438492,0.0045495504
640.0,0.07208106,0.013783676,2.2231303e-05
650.0,0.053798124,0.01103977,6.5547465e-06
660.0,0.039318774,0.012072714,5.4742315e-05
670.0,0.024663394,0.0074703163,4.644244e-06
680.0,0.013552882,0.003923112,5.1360978e-05
690.0,0.005424952,0.0031256976,1.0499628e-05
700.0,0.0029474963,0.00065461185,0.00035579284
