wavelength,red,green,blue
400.0,0.0027413755,0.004902937,0.014033403
410.0,0.0051585566,0.0074292743,0.033449654
420.0,0.006377663,0.015075476,0.07679062
430.0,0.0005471937,0.02454834,0.12625442
440.0,0.0036145453,0.034737986,0.16340958
450.0,0.007462972,0.042397726,0.19243874
460.0,0.011067431,0.05449593,0.21586566
470.0,0.013147221,0.078819744,0.22659726
480.0,0.017896941,0.108730346,0.22338913
490.0,0.015464625,0.14168781,0.1959935
500.0,0.013105286,0.18255475,0.15363485
510.0,0.011825115,0.23109421,0.10634892
520.0,0.014521773,0.26502723,0.062036056
530.0,0.015461222,0.2780005,0.03083798
540.0,0.015545131,0.27202982,0.018600143
550.0,0.020524405,0.25397515,0.011918456
560.0,0.03384097,0.22541486,0.014247242
570.0,0.072158724,0.18634848,0.015836576
580.0,0.1310774,0.1432563,0.014271279
590.0,0.16510473,0.10203513,0.0110449465
600.0,0.16134664,0.0666895,0.010838368
610.0,0.14612569,0.03991084,0.010482198
620.0,0.12450265,0.026296165,0.007226266
630.0,0.10599528,0.018313527,0.0014816779
640.0,0.08697442,0.013091536,2.4522355e-05
650.0,0.068422705,0.008895001,6.8453596e-06
660.0,0.05210945,0.008349558,1.6017981e-06
670.0,0.034426276,0.0047998987,2.037973e-05
680.0,0.019585306,0.002067043,4.117387e-06
690.0,0.007907402,0.0021682149,1.3819131e-06
700.0,0.0040384745,0.00054698566,6.428879e-05
