wavelength,red,green,blue
400.0,0.0016860493,0.0039985124,0.013185272
410.0,0.0042236517,0.006751377,0.03223339
420.0,0.0064275293,0.014617872,0.07523586
430.0,0.0033121454,0.025429362,0.12482006
440.0,0.008688753,0.034544364,0.16449444
450.0,0.012115662,0.040107522,0.19725685
460.0,0.014513796,0.05219441,0.22438394
470.0,0.016219899,0.07628469,0.2403149
480.0,0.018317308,0.10456981,0.24362257
490.0,0.017689817,0.13659237,0.21738875
500.0,0.014585607,0.17921823,0.17132954
510.0,0.01225462,0.22902559,0.11803217
520.0,0.0120896995,0.2643262,0.06748985
530.0,0.011700695,0.27666265,0.028554412
540.0,0.010149527,0.27071726,0.010612173
550.0,0.012313018,0.252056,5.919447e-05
560.0,0.020595532,0.22401832,2.4858753e-05
570.0,0.054355066,0.18312745,0.0017597873
580.0,0.10830217,0.13548684,0.0109598255
590.0,0.14541443,0.09362692,0.012620399
600.0,0.14534983,0.06195047,0.00792011
610.0,0.13482697,0.039059,0.002839569
620.0,0.11746161,0.027166197,3.133632e-06
630.0,0.103093795,0.017085105,0.0025790958
640.0,0.08658877,0.008355967,0.0044867657
650.0,0.07253804,0.002192332,0.007797714
660.0,0.05719807,6.5919303e-06,0.009267749
670.0,0.038471315,1.820416e-06,0.0070098573
680.0,0.023804005,2.6718202e-05,0.004147829
690.0,0.009791727,0.00016559908,0.0015847005
700.0,0.007113,0.00010352399,0.002459844
