wavelength,red,green,blue
400.0,0.0035226997,0.004671961,0.011872949
410.0,0.0062369057,0.007920212,0.029291267
420.0,0.00637324,0.01443819,0.070242144
430.0,0.00038542756,0.022635208,0.12121485
440.0,1.2037838e-05,0.030460328,0.15554869
450.0,0.0022580964,0.039002717,0.17834376
460.0,0.008411556,0.054208793,0.19479732
470.0,0.013457069,0.081731826,0.19672251
480.0,0.021684825,0.11724316,0.18543006
490.0,0.022652391,0.15095213,0.16160093
500.0,0.020277794,0.18922804,0.1282478
510.0,0.01919012,0.23324265,0.09675609
520.0,0.017242234,0.2626371,0.06882983
530.0,0.010981569,0.27201176,0.050156698
540.0,0.0029002319,0.26595542,0.041483823
550.0,0.0013726247,0.24824654,0.03548269
560.0,0.01747075,0.22174874,0.032285795
570.0,0.08608077,0.1840982,0.02977526
580.0,0.16952755,0.14254877,0.026440624
590.0,0.20229672,0.10423139,0.019426728
600.0,0.19251247,0.071673706,0.011984463
610.0,0.17316698,0.047263727,0.0063377987
620.0,0.14753485,0.033769835,0.0017106219
630.0,0.12479177,0.023793377,9.921309e-05
640.0,0.104343526,0.016511822,5.171442e-07
650.0,0.082746536,0.010747107,5.9483184e-05
660.0,0.06246314,0.008169142,2.2875609e-05
670.0,0.04080383,0.0038990604,9.645204e-07
680.0,0.022795679,0.0020977894,3.1033105e-07
690.0,0.009216033,0.0021991464,8.347682e-05
700.0,0.0055114524,0.0014914195,0.0003507627
