wavelength,red,green,blue
400.0,0.003122083,0.0046647293,0.011971715
410.0,0.00552585,0.00764246,0.03085757
420.0,0.0052860873,0.015115588,0.073003545
430.0,0.00014213663,0.02506812,0.12299432
440.0,4.800329e-06,0.035043966,0.1573526
450.0,9.205932e-06,0.043800443,0.18178059
460.0,0.0050493684,0.057400204,0.19947226
470.0,0.01431501,0.08258202,0.20354752
480.0,0.026136374,0.113225415,0.19406462
490.0,0.027192837,0.14390594,0.1690511
500.0,0.023718238,0.18126397,0.13324635
510.0,0.018384814,0.22476013,0.09762669
520.0,0.013674157,0.2543499,0.06600698
530.0,0.0045154714,0.26456088,0.043676354
540.0,3.086703e-05,0.2602786,0.032730643
550.0,0.0011989264,0.24441181,0.024953574
560.0,0.0031843358,0.22022963,0.021606907
570.0,0.06260212,0.18557754,0.021469127
580.0,0.1537474,0.14599966,0.022799056
590.0,0.20097582,0.10904798,0.017788336
600.0,0.19613954,0.07875169,0.01152799
610.0,0.17803453,0.056194786,0.005610057
620.0,0.15430345,0.04136612,0.0020508454
630.0,0.13371752,0.028706687,0.0013692064
640.0,0.11484578,0.018581077,0.0010303988
650.0,0.09412127,0.010921698,0.0012639575
660.0,0.07467365,0.0069081835,0.00090762676
670.0,0.052686673,0.0028359098,0.0010351863
680.0,0.03010155,0.0015320209,0.0007628324
690.0,0.011915752,0.0013051099,0.0001499589
700.0,0.008244738,0.00014356353,0.0007922762
