wavelength,red,green,blue
400.0,0.0020642255,0.004130917,0.013415894
410.0,0.004458068,0.0061247726,0.033313006
420.0,0.0076985178,0.012194083,0.078023225
430.0,0.0066703814,0.022396788,0.12856103
440.0,0.015012841,0.029293612,0.16867995
450.0,0.01858772,0.03182022,0.20114855
460.0,0.018405253,0.041268967,0.22655396
470.0,0.013049792,0.0658505,0.23495337
480.0,0.008314661,0.09669741,0.22666603
490.0,0.0038991,0.13390802,0.18966506
500.0,7.521993e-06,0.18073988,0.14004436
510.0,1.7729133e-06,0.23520371,0.08909534
520.0,0.0034431817,0.27194726,0.047332592
530.0,0.0063706753,0.28703386,0.019492451
540.0,0.008132068,0.28083453,0.011300816
550.0,0.012784621,0.26238808,0.006103897
560.0,0.025233144,0.2311102,0.0078099286
570.0,0.06389114,0.18397889,0.00866003
580.0,0.12186172,0.12855807,0.007772342
590.0,0.15947062,0.081660256,0.004109527
600.0,0.15767175,0.04797519,5.154405e-07
610.0,0.14556436,0.024680367,2.002102e-06
620.0,0.12524264,0.014463292,4.811059e-06
630.0,0.1095462,0.005952543,4.315965e-06
640.0,0.09257048,3.552978e-06,2.511046e-06
650.0,0.07737866,7.492043e-06,3.860466e-06
660.0,0.061064877,1.7021695e-06,4.7712865e-07
670.0,0.04216375,7.3318047e-06,3.2844366e-07
680.0,0.025880387,6.0001335e-06,1.4191245e-08
690.0,0.010340569,1.1099603e-06,9.189305e-05
700.0,0.006866978,1.626849e-05,0.0003734504
