wavelength,red,green,blue
400.0,0.0027397817,0.004453104,0.0125964405
410.0,0.0056835366,0.0074438034,0.030782694
420.0,0.0071062604,0.014610909,0.07358285
430.0,0.00025863465,0.023348631,0.12510616
440.0,0.0050075585,0.03221813,0.161803
450.0,0.008999837,0.03965858,0.18842138
460.0,0.013167514,0.052077334,0.21110108
470.0,0.016335834,0.07772297,0.220229
480.0,0.021564526,0.10924221,0.2173068
490.0,0.020614155,0.14103755,0.19278724
500.0,0.018621216,0.18209344,0.15232371
510.0,0.017450923,0.23120943,0.10806227
520.0,0.018665468,0.26658,0.06542527
530.0,0.018466948,0.28040332,0.034855984
540.0,0.01658043,0.27555937,0.022131955
550.0,0.021185288,0.25811633,0.014408612
560.0,0.036264353,0.2297891,0.014352283
570.0,0.08130924,0.19051802,0.014824204
580.0,0.14046471,0.14767388,0.01323444
590.0,0.1677581,0.104479484,0.011145836
600.0,0.16079488,0.06661676,0.010092264
610.0,0.14490126,0.039181177,0.0084256865
620.0,0.12219286,0.025319047,0.004768195
630.0,0.100746766,0.018056499,1.4858838e-05
640.0,0.08041198,0.013346696,1.0199228e-05
650.0,0.06102459,0.00928194,1.6074271e-05
660.0,0.044773415,0.009565971,1.3614136e-05
670.0,0.028855871,0.0053374814,7.951048e-06
680.0,0.015889252,0.00243183,7.8873236e-05
690.0,0.006506808,0.002485352,3.212559e-05
700.0,0.0023392243,3.7715206e-05,0.00052613806
