wavelength,red,green,blue
400.0,0.002716704,0.0048296326,0.011841761
410.0,0.004985434,0.0069676493,0.030137103
420.0,0.0065960884,0.013159543,0.07269626
430.0,0.0009934445,0.021226825,0.12501757
440.0,0.0068522794,0.02902126,0.1615217
450.0,0.008991429,0.03573379,0.18517658
460.0,0.011892049,0.050056115,0.20296778
470.0,0.011442128,0.07954356,0.20548716
480.0,0.014758997,0.11609797,0.19386294
490.0,0.014839055,0.15262023,0.1661531
500.0,0.015253782,0.19408327,0.12911658
510.0,0.017552316,0.24076736,0.09308917
520.0,0.02050102,0.27148035,0.06150325
530.0,0.020566067,0.2806781,0.040677108
540.0,0.018180167,0.272967,0.03216186
550.0,0.019796709,0.2541096,0.025928661
560.0,0.03514211,0.22586168,0.022680826
570.0,0.08585391,0.18778995,0.01876179
580.0,0.1519253,0.14637314,0.0133753875
590.0,0.18187743,0.10593125,0.007923555
600.0,0.17480972,0.07070722,0.0021572164
610.0,0.1578925,0.044256337,1.0044364e-05
620.0,0.1342945,0.030191507,6.7938868e-06
630.0,0.1124359,0.021279456,6.980048e-07
640.0,0.09229988,0.015312692,3.7122122e-06
650.0,0.07134107,0.010546632,9.731733e-06
660.0,0.053689707,0.009270817,2.5546959e-05
670.0,0.034679063,0.0049876603,4.8797647e-06
680.0,0.019567622,0.0027967347,4.911549e-05
690.0,0.00761415,0.002536473,2.4888788e-05
700.0,0.0049801623,0.0009730847,0.00069483963
