wavelength,red,green,blue
400.0,0.0038743457,0.004807551,0.01326028
410.0,0.006635795,0.008303313,0.030939462
420.0,0.0077417837,0.017286265,0.07210499
430.0,2.43238e-07,0.028553503,0.121568546
440.0,0.0023095878,0.04165314,0.15690815
450.0,0.0083302185,0.05137337,0.18307684
460.0,0.014881394,0.062672794,0.20530923
470.0,0.02039487,0.083210684,0.21502382
480.0,0.029272906,0.10878035,0.21138549
490.0,0.026453542,0.13668731,0.18688367
500.0,0.020602958,0.17104806,0.14856175
510.0,0.012441016,0.21361436,0.10713006
520.0,0.0052021057,0.24448153,0.06823775
530.0,7.0859624e-06,0.25664702,0.039961696
540.0,3.873057e-06,0.25520438,0.026365308
550.0,1.7670398e-05,0.24173799,0.017278828
560.0,5.9691312e-05,0.22045425,0.015406353
570.0,0.054079596,0.1860282,0.01648356
580.0,0.14855559,0.14583762,0.017638309
590.0,0.19803637,0.10868074,0.013310694
600.0,0.1950365,0.0814329,0.005824015
610.0,0.17688869,0.059179228,0.0012384175
620.0,0.15263997,0.044187803,0.0001605391
630.0,0.13431187,0.030069945,8.695899e-05
640.0,0.11619861,0.01926185,3.0320991e-06
650.0,0.0954673,0.010164819,5.0656927e-06
660.0,0.07589399,0.0052345432,4.4859908e-06
670.0,0.052594844,0.0014418412,2.6311636e-06
680.0,0.029814715,0.00018030529,4.604451e-06
690.0,0.011209075,0.0014319832,1.4061721e-08
700.0,0.008457489,1.2108653e-05,0.00060543657
