wavelength,red,green,blue
400.0,0.0035274231,0.0051439353,0.011762146
410.0,0.0070762057,0.008096473,0.029305888
420.0,0.007509519,0.015731122,0.06978332
430.0,3.654702e-05,0.024472255,0.119097345
440.0,0.0002897466,0.03443815,0.15203215
450.0,0.004396671,0.044632293,0.174195
460.0,0.011845505,0.06063864,0.1905599
470.0,0.019139351,0.088655144,0.19358136
480.0,0.028609613,0.1223794,0.18435712
490.0,0.030072292,0.15488082,0.1628925
500.0,0.027482847,0.19151108,0.1316
510.0,0.024715524,0.23366551,0.10125998
520.0,0.020899108,0.2611927,0.07298017
530.0,0.010722855,0.26910362,0.05239672
540.0,3.4424942e-05,0.26292598,0.04082428
550.0,4.9951337e-05,0.2450984,0.031192979
560.0,0.0075484035,0.22010195,0.02549408
570.0,0.08000261,0.18312982,0.024569733
580.0,0.17496929,0.14211003,0.025621604
590.0,0.20693001,0.10501112,0.01861992
600.0,0.19220857,0.074435085,0.009402814
610.0,0.17178987,0.050654706,0.0030266983
620.0,0.14601889,0.03663697,0.00015959368
630.0,0.124634,0.025475137,0.00084898877
640.0,0.105361626,0.016725032,0.0020084926
650.0,0.08404325,0.010584083,0.00344455
660.0,0.062997654,0.007687267,0.0040602563
670.0,0.040952038,0.0036966382,0.0029723186
680.0,0.022993887,0.0017337766,0.0015950296
690.0,0.009915461,0.0019743054,0.00077365834
700.0,0.00804615,0.0006094035,0.0007791162
