wavelength,red,green,blue
400.0,0.003255411,0.0048986687,0.012107614
410.0,0.005924388,0.0076907254,0.030393558
420.0,0.006248663,0.01516117,0.07227057
430.0,1.505977e-07,0.024369186,0.12264536
440.0,2.0559605e-06,0.033284273,0.15497954
450.0,0.0013052376,0.042158272,0.17733239
460.0,0.00879517,0.056564026,0.19344753
470.0,0.016853485,0.082666434,0.19507551
480.0,0.02737886,0.1160861,0.18394396
490.0,0.02874328,0.14862254,0.15936883
500.0,0.025030965,0.18583345,0.12533922
510.0,0.021633083,0.22991654,0.093270816
520.0,0.018242633,0.25974348,0.06460207
530.0,0.009006718,0.26983318,0.04495755
540.0,1.5574073e-05,0.2648679,0.03502507
550.0,1.7989687e-05,0.2487941,0.027411796
560.0,0.0026165936,0.22414386,0.023250556
570.0,0.06731609,0.1880812,0.022791425
580.0,0.16144949,0.14635615,0.023881234
590.0,0.20417501,0.10870864,0.018225133
600.0,0.19568528,0.07761599,0.009889156
610.0,0.17665926,0.05372805,0.0035575621
620.0,0.15178758,0.039564993,0.00024058195
630.0,0.13052395,0.027774492,1.6311953e-05
640.0,0.11093,0.018317318,0.0005992978
650.0,0.090860195,0.010750651,0.0018246713
660.0,0.07090465,0.0069745597,0.002306236
670.0,0.04767438,0.0028429918,0.0020770128
680.0,0.026010055,0.0013843246,0.0010268795
690.0,0.009757871,0.0019411583,0.00016852682
700.0,0.007404213,0.0006691363,0.00068445876
