wavelength,red,green,blue
400.0,0.0025783905,0.0046852957,0.012264629
410.0,0.0058032414,0.007368285,0.030530307
420.0,0.005266627,0.014123292,0.07328209
430.0,1.2643343e-06,0.022110872,0.12525396
440.0,1.8690096e-05,0.02953136,0.15917082
450.0,3.4682912e-06,0.036251824,0.18089657
460.0,0.0023782547,0.048393775,0.19725795
470.0,0.009208834,0.073986016,0.19745438
480.0,0.018520933,0.10810057,0.18288131
490.0,0.019526523,0.14247441,0.15582208
500.0,0.017471397,0.18367524,0.11878621
510.0,0.015960611,0.23117317,0.08340518
520.0,0.015467804,0.26460055,0.054412305
530.0,0.009549325,0.2773897,0.03640964
540.0,0.0012237456,0.2733025,0.0307697
550.0,1.1695936e-05,0.25593606,0.028607888
560.0,0.013656538,0.22934349,0.02979415
570.0,0.077705994,0.19111,0.02920957
580.0,0.16411522,0.14801303,0.025785407
590.0,0.20071371,0.107242584,0.020111248
600.0,0.19217712,0.072555244,0.015838454
610.0,0.17279266,0.046600312,0.010994052
620.0,0.14722045,0.033516046,0.005118525
630.0,0.12541078,0.024708726,1.7197179e-05
640.0,0.10517841,0.017738776,1.137816e-06
650.0,0.084152535,0.011806604,1.3041344e-05
660.0,0.06522052,0.00974064,3.996885e-05
670.0,0.043740522,0.0054323524,8.576383e-06
680.0,0.024964731,0.0024047585,6.447859e-06
690.0,0.009251362,0.003123506,1.6430995e-06
700.0,0.0061875116,0.00096995436,0.00010105134
