wavelength,red,green,blue
400.0,0.0015823451,0.0044176085,0.013468688
410.0,0.0032955213,0.0064741336,0.03430821
420.0,0.0056872675,0.012579931,0.07910777
430.0,0.004867343,0.022136474,0.12961876
440.0,0.010329794,0.02827018,0.1707357
450.0,0.0117282,0.03094408,0.20711385
460.0,0.009432334,0.041046064,0.23637736
470.0,0.0016201593,0.06659633,0.25038338
480.0,1.7613254e-06,0.098388866,0.24892806
490.0,1.5836686e-05,0.13559511,0.2139763
500.0,2.7977787e-08,0.18243195,0.1634778
510.0,8.185591e-06,0.23764594,0.108332515
520.0,1.6981629e-05,0.27484402,0.060973145
530.0,0.0077313264,0.28794086,0.028251378
540.0,0.015722517,0.27974248,0.020217234
550.0,0.024627274,0.2577377,0.01678107
560.0,0.036333036,0.22397435,0.02001566
570.0,0.06454197,0.1773476,0.015352075
580.0,0.106611334,0.12362925,0.0026305222
590.0,0.13672142,0.07509958,8.369502e-06
600.0,0.13292879,0.03759329,1.948794e-06
610.0,0.12058527,0.011901579,5.35013e-07
620.0,0.10326272,0.0027523374,1.511644e-06
630.0,0.088427804,3.2184733e-05,2.365932e-06
640.0,0.071869835,1.5296755e-05,1.2696801e-05
650.0,0.05769201,0.00041208288,2.642444e-07
660.0,0.04397507,0.0003753575,1.4533009e-05
670.0,0.02964707,0.00032659483,7.591568e-08
680.0,0.018470002,0.0001108294,9.632125e-07
690.0,0.0068361345,0.0010491378,0.0001612714
700.0,0.0029362193,0.00046035933,0.0003559881
