wavelength,red,green,blue
400.0,0.0028215477,0.0043043448,0.012293288
410.0,0.0056943595,0.00710407,0.031013716
420.0,0.0078573115,0.014772709,0.073157795
430.0,0.002002024,0.023767877,0.123865806
440.0,0.009559568,0.032320675,0.16257477
450.0,0.014670777,0.03913721,0.19162393
460.0,0.01842062,0.051935967,0.21551044
470.0,0.02091968,0.07888002,0.22687283
480.0,0.023781287,0.11103827,0.22453113
490.0,0.02174046,0.14399312,0.19957192
500.0,0.019529078,0.18665636,0.15848075
510.0,0.019207787,0.23693293,0.11268302
520.0,0.021910585,0.27232727,0.069447
530.0,0.02401119,0.2842977,0.038027205
540.0,0.025532903,0.278444,0.023766354
550.0,0.030868065,0.2579499,0.01545997
560.0,0.045795802,0.2278202,0.014045051
570.0,0.08349758,0.18657488,0.012556421
580.0,0.12989919,0.14186597,0.009745728
590.0,0.15389688,0.09779555,0.0057367096
600.0,0.14699692,0.0596347,0.0036128873
610.0,0.13150701,0.032525983,0.0011002623
620.0,0.11042723,0.019353267,4.1541184e-06
630.0,0.08968479,0.013628979,1.14049435e-05
640.0,0.070278086,0.009415567,5.019843e-07
650.0,0.05228209,0.0071892007,2.8134962e-05
660.0,0.037424203,0.008387511,2.0981223e-07
670.0,0.023433488,0.0046300245,3.088965e-06
680.0,0.013050263,0.0017714533,2.7383976e-06
690.0,0.0053625717,0.0022719135,7.0018023e-06
700.0,0.0029245785,0.0005359795,2.5922902e-05
