wavelength,red,green,blue
400.0,0.0027992735,0.0045396695,0.012309979
410.0,0.004879399,0.0072832685,0.030237315
420.0,0.0062138555,0.014106155,0.07213074
430.0,0.00042282103,0.022520736,0.12407908
440.0,0.003512786,0.030747738,0.16289045
450.0,0.0060678413,0.03734853,0.19047308
460.0,0.00918151,0.05011468,0.21141542
470.0,0.010285151,0.077662446,0.21939604
480.0,0.013332867,0.11016181,0.21215245
490.0,0.012821988,0.14340696,0.18630007
500.0,0.011695793,0.18359908,0.14710484
510.0,0.011755474,0.23112133,0.105711594
520.0,0.014654285,0.2632466,0.06725356
530.0,0.013485628,0.27469507,0.039640583
540.0,0.010177768,0.26910725,0.028123192
550.0,0.011238241,0.25061244,0.020522568
560.0,0.025670389,0.2230103,0.018953726
570.0,0.07831775,0.18366276,0.01673912
580.0,0.14922543,0.13888957,0.013671789
590.0,0.18276949,0.0980137,0.009608067
600.0,0.1760575,0.064485595,0.0059253257
610.0,0.15844542,0.039775755,0.003049057
620.0,0.13501133,0.026323743,0.0015436308
630.0,0.11408775,0.017986054,9.731023e-07
640.0,0.09478013,0.011169618,1.3040308e-05
650.0,0.07511707,0.0065814434,1.6154632e-05
660.0,0.056622703,0.005365931,4.0508166e-06
670.0,0.03705913,0.002344763,1.2680978e-05
680.0,0.02115521,0.00055192964,1.9877325e-05
690.0,0.007331931,0.0014533357,0.00021678586
700.0,0.004422298,1.3680942e-05,0.0014292717
