wavelength,red,green,blue
400.0,0.0024503884,0.004402857,0.0128065515
410.0,0.0051186504,0.006633158,0.031663712
420.0,0.006924959,0.013018265,0.075486936
430.0,0.003133479,0.021623984,0.12701988
440.0,0.011223254,0.028798275,0.16572353
450.0,0.01442528,0.03383395,0.19346514
460.0,0.015001866,0.0462942,0.21597452
470.0,0.011740352,0.07412309,0.22320262
480.0,0.009706723,0.10773829,0.21669558
490.0,0.0076819407,0.14303431,0.18844864
500.0,0.0052519226,0.18503632,0.14731306
510.0,0.0054712226,0.23296691,0.104492016
520.0,0.008488793,0.26547062,0.06592168
530.0,0.008940874,0.27580357,0.03893192
540.0,0.0066456296,0.2695152,0.027475126
550.0,0.008677902,0.25161245,0.019340107
560.0,0.021920495,0.22381605,0.016030148
570.0,0.06861924,0.1817764,0.013688564
580.0,0.13571422,0.13531764,0.010329313
590.0,0.17326842,0.09411368,0.005250868
600.0,0.17031847,0.06229721,2.1746055e-06
610.0,0.1557996,0.038732547,1.5932839e-06
620.0,0.13370132,0.02618283,3.6260708e-06
630.0,0.11622161,0.015918046,8.02456e-06
640.0,0.09840211,0.007904925,1.0785343e-06
650.0,0.08135761,0.0019715203,1.0119708e-06
660.0,0.064551875,9.614241e-06,8.611876e-06
670.0,0.04464617,7.4332256e-06,2.0474013e-06
680.0,0.02698931,2.9953396e-06,2.3387529e-05
690.0,0.010618091,0.0004365279,0.00013201067
700.0,0.006831997,2.442373e-05,0.00030229441
