wavelength,red,green,blue
400.0,0.002271028,0.004242193,0.012789401
410.0,0.004378676,0.006823634,0.029636333
420.0,0.007259993,0.012963884,0.07231386
430.0,0.004081148,0.020600514,0.1260531
440.0,0.012038579,0.026409265,0.1680098
450.0,0.014567512,0.031315316,0.19730927
460.0,0.015488814,0.044960484,0.22143488
470.0,0.013231921,0.07406949,0.2338851
480.0,0.01228314,0.10669639,0.23213123
490.0,0.01183199,0.13993044,0.20759109
500.0,0.011651038,0.18367042,0.16519392
510.0,0.014419691,0.2350239,0.11834573
520.0,0.019157957,0.27117002,0.07355887
530.0,0.022940535,0.28275865,0.03927494
540.0,0.023133554,0.27637887,0.024017874
550.0,0.027352856,0.2560712,0.013155837
560.0,0.038618077,0.22582103,0.009390863
570.0,0.071305044,0.18232106,0.008883902
580.0,0.12099908,0.13374983,0.009348358
590.0,0.15140572,0.089182965,0.008000293
600.0,0.14724064,0.054371383,0.0032827812
610.0,0.13327801,0.029421698,2.2417678e-05
620.0,0.11272217,0.017991913,2.9931212e-05
630.0,0.093960054,0.011002882,1.261644e-05
640.0,0.075796306,0.0053262287,2.3667613e-05
650.0,0.058947675,0.0014233519,0.002431693
660.0,0.043545738,0.0027586424,0.00014037036
670.0,0.0282584,4.231078e-05,0.0020401718
680.0,0.016260594,0.00010415321,0.000120644894
690.0,0.0055694585,0.0013074311,8.241022e-06
700.0,0.0038672315,1.7406323e-05,0.0015990903
