wavelength,red,green,blue
400.0,0.0017447423,0.00443886,0.013308887
410.0,0.0039274585,0.0063492665,0.03298494
420.0,0.007308891,0.013573788,0.07679619
430.0,0.0062698796,0.024417423,0.12679072
440.0,0.013910527,0.032872304,0.16817963
450.0,0.01733646,0.036481913,0.20336118
460.0,0.016880468,0.045965597,0.2324053
470.0,0.011046625,0.068988785,0.24727267
480.0,0.005351495,0.09674764,0.24713285
490.0,9.429694e-08,0.13137098,0.21358381
500.0,1.8349382e-06,0.17469278,0.16451356
510.0,3.5893836e-06,0.22555928,0.11009103
520.0,4.347919e-06,0.25993654,0.0632884
530.0,0.00045167154,0.27307558,0.02994456
540.0,0.00044611903,0.26719013,0.018427763
550.0,0.0030705333,0.24985313,0.011365707
560.0,0.015381718,0.22064103,0.012089139
570.0,0.055545103,0.1749614,0.012545159
580.0,0.115836,0.12185065,0.00924617
590.0,0.15642764,0.07875793,0.003104241
600.0,0.15684249,0.047993053,5.3326596e-05
610.0,0.14545473,0.027432483,2.0190307e-06
620.0,0.12651575,0.016822977,1.6700263e-07
630.0,0.11320814,0.0072452542,2.4404524e-06
640.0,0.09884918,5.6545596e-06,3.5104229e-06
650.0,0.08539997,4.1025024e-07,8.014522e-06
660.0,0.07034599,2.3217252e-07,2.0408424e-06
670.0,0.049734518,4.74009e-07,6.4862674e-05
680.0,0.031069003,7.5092435e-06,4.933812e-05
690.0,0.012594056,4.2790336e-07,1.7645265e-06
700.0,0.0064008445,1.2723244e-05,0.0004756767
