wavelength,red,green,blue
400.0,0.0031917898,0.0046341266,0.012686792
410.0,0.0063511254,0.007663038,0.02971737
420.0,0.008179855,0.015758991,0.06922681
430.0,0.00083356135,0.026426362,0.11804088
440.0,0.006697673,0.03716272,0.1568888
450.0,0.01119715,0.0453211,0.1864334
460.0,0.015274438,0.05826585,0.21009104
470.0,0.018010564,0.08268819,0.22219676
480.0,0.022559464,0.111415416,0.22205618
490.0,0.021741156,0.14182998,0.19916877
500.0,0.018313749,0.17970623,0.16011487
510.0,0.015218264,0.2257364,0.116387784
520.0,0.013193112,0.25693738,0.07364462
530.0,0.0069595138,0.2667759,0.040975377
540.0,1.38527685e-05,0.2618302,0.024657287
550.0,9.4908464e-05,0.24414977,0.012363917
560.0,0.00882604,0.21889886,0.008163538
570.0,0.06476336,0.18116312,0.0093833
580.0,0.14840272,0.13920163,0.012995637
590.0,0.18625814,0.10167124,0.010298721
600.0,0.17552885,0.07160547,0.003666356
610.0,0.15903881,0.04868956,0.00017430958
620.0,0.13684686,0.034773886,0.00014906278
630.0,0.117974624,0.024102632,7.89667e-06
640.0,0.09933216,0.015489835,0.0012986686
650.0,0.080365725,0.009157986,0.0036613334
660.0,0.061719116,0.006107573,0.004485443
670.0,0.04098444,0.002819122,0.0032699588
680.0,0.023549248,0.0011913878,0.0022620293
690.0,0.010184008,0.0014963598,0.0010221347
700.0,0.0079494,5.9029194e-06,0.002016417
