wavelength,red,green,blue
400.0,0.0034926566,0.004749427,0.013454388
410.0,0.0058067646,0.008048079,0.03149869
420.0,0.0052043106,0.015641302,0.07330898
430.0,0.00017328274,0.02602471,0.12323242
440.0,1.8076886e-05,0.03690826,0.15703332
450.0,2.7657986e-06,0.045722265,0.17969237
460.0,0.004893751,0.05952925,0.19677374
470.0,0.012871372,0.08478993,0.20041478
480.0,0.024067342,0.11644274,0.19033916
490.0,0.025728894,0.14844488,0.16554645
500.0,0.02306014,0.18648286,0.12927485
510.0,0.019937439,0.23010375,0.09296742
520.0,0.016797839,0.26036862,0.060431626
530.0,0.00821788,0.2707609,0.03677963
540.0,3.5932758e-06,0.26582092,0.025855567
550.0,4.42722e-05,0.24943997,0.01821721
560.0,0.0065084845,0.22442065,0.015687129
570.0,0.06936003,0.18687274,0.017180169
580.0,0.15898766,0.1440965,0.019755233
590.0,0.19879127,0.10583223,0.016418608
600.0,0.19157557,0.074578755,0.010075866
610.0,0.17333129,0.050994184,0.004720902
620.0,0.14902094,0.03695881,0.0017072441
630.0,0.12868951,0.025081027,0.0011200074
640.0,0.10898381,0.016026122,0.0012885402
650.0,0.08923115,0.008518218,0.0016663001
660.0,0.06984962,0.0050725695,0.0016436774
670.0,0.04741119,0.0016584399,0.0014144354
680.0,0.027165491,0.0008035031,0.00093975296
690.0,0.0111189615,0.0013824573,0.00036721493
700.0,0.0076901447,0.00023406217,0.00033874562
