wavelength,red,green,blue
400.0,0.003415455,0.004854604,0.012765612
410.0,0.0058233044,0.0077298055,0.029796356
420.0,0.005721459,0.01480215,0.07001681
430.0,6.7279524e-07,0.02292782,0.11962541
440.0,8.866597e-06,0.031462613,0.15311542
450.0,2.697586e-05,0.03936842,0.17443646
460.0,0.0070051355,0.054531768,0.18912973
470.0,0.015188866,0.0833817,0.1894284
480.0,0.026177293,0.119104646,0.17686896
490.0,0.027950747,0.15341444,0.1536104
500.0,0.025060954,0.19063196,0.12296607
510.0,0.021776142,0.23257144,0.09525648
520.0,0.018145433,0.25991708,0.07143124
530.0,0.008254713,0.26793158,0.054473724
540.0,9.893091e-06,0.26194355,0.045848597
550.0,1.495931e-05,0.24523285,0.038508166
560.0,0.006423585,0.22088358,0.03395698
570.0,0.07230008,0.18462569,0.03161382
580.0,0.16939461,0.14452858,0.030728279
590.0,0.20932423,0.10760823,0.023043703
600.0,0.19743167,0.077678226,0.013179857
610.0,0.17803404,0.054447815,0.005732106
620.0,0.15256251,0.040229134,0.0018376892
630.0,0.1323041,0.028311966,0.0013920238
640.0,0.1134986,0.018864688,0.0022709186
650.0,0.09349299,0.011332348,0.002882802
660.0,0.072477035,0.0076954123,0.0031776794
670.0,0.04902897,0.00348538,0.0024795851
680.0,0.026761943,0.0018219551,0.001227469
690.0,0.010556507,0.0020981743,0.0005081047
700.0,0.008682219,0.00030258173,0.00064036157
