wavelength,red,green,blue
400.0,0.0028872911,0.004406293,0.012960984
410.0,0.004764459,0.00713882,0.030107407
420.0,0.0060296743,0.013137215,0.07256945
430.0,0.00030575274,0.021632878,0.12513529
440.0,0.0043635904,0.029337643,0.16465722
450.0,0.0065358053,0.0345677,0.19120565
460.0,0.008568479,0.048347924,0.21209513
470.0,0.008042217,0.0764803,0.21846604
480.0,0.011062398,0.10975021,0.20950721
490.0,0.010545726,0.1451484,0.1806272
500.0,0.009863619,0.1886829,0.13922788
510.0,0.012550801,0.23865147,0.096813604
520.0,0.017348487,0.27166408,0.059695497
530.0,0.018972965,0.28192312,0.03441544
540.0,0.018094495,0.2739655,0.025649931
550.0,0.021253757,0.25354236,0.020635584
560.0,0.03617084,0.2234727,0.020799378
570.0,0.08214026,0.18206409,0.01853159
580.0,0.14659569,0.13679749,0.014345248
590.0,0.17861241,0.09452997,0.010448562
600.0,0.17197298,0.06008412,0.0069879307
610.0,0.15421969,0.034288503,0.004918066
620.0,0.1306854,0.022349421,0.0015604704
630.0,0.10996124,0.015131084,4.796262e-06
640.0,0.090007484,0.010203649,1.6205691e-05
650.0,0.07055069,0.0063582906,2.0884481e-06
660.0,0.052969582,0.0054945364,1.7314149e-05
670.0,0.03439016,0.0027066194,5.105383e-06
680.0,0.018594986,0.0012638117,2.2984027e-06
690.0,0.007327443,0.0018721077,4.9765677e-05
700.0,0.004362615,1.0014471e-05,0.00070239016
