wavelength,red,green,blue
400.0,0.0034533103,0.005181404,0.011391858
410.0,0.004925196,0.0073747365,0.028177213
420.0,0.0034335773,0.012545878,0.068439566
430.0,0.00068462256,0.01751776,0.12031079
440.0,0.00063465076,0.02215136,0.15259296
450.0,0.0004638022,0.029216817,0.16975917
460.0,0.0004228179,0.046309814,0.1804761
470.0,0.0002206205,0.08162425,0.17553236
480.0,0.00021018565,0.12559442,0.15727378
490.0,0.004462121,0.16495663,0.13332325
500.0,0.011880122,0.20655149,0.10664626
510.0,0.02578657,0.2504031,0.08600692
520.0,0.039903305,0.27752262,0.07121537
530.0,0.048139323,0.28246683,0.06457804
540.0,0.048660196,0.2714936,0.06378567
550.0,0.05228913,0.24716796,0.062856875
560.0,0.06971605,0.21558736,0.059138473
570.0,0.12726124,0.1787383,0.046659272
580.0,0.19010241,0.13883582,0.031937845
590.0,0.20509256,0.09609678,0.022013828
600.0,0.18718259,0.05473269,0.01637286
610.0,0.1605708,0.025065314,0.010922419
620.0,0.13274121,0.012806502,0.0062346077
630.0,0.109440744,0.010110965,0.002042058
640.0,0.08898852,0.010361528,0.000263092
650.0,0.06794865,0.011790606,0.00016537287
660.0,0.05079373,0.01498897,0.00077988213
670.0,0.032747023,0.010881008,0.00038577005
680.0,0.017644823,0.006794915,0.0001481569
690.0,0.0076695015,0.004680801,0.00013956461
700.0,0.004078594,0.0020791178,0.00044877813
