wavelength,red,green,blue
400.0,0.0032491533,0.0045162262,0.013166126
410.0,0.005946495,0.008181756,0.031397097
420.0,0.0074521834,0.016731972,0.073386185
430.0,0.0008180915,0.02823761,0.12162077
440.0,0.0061928486,0.040783584,0.15609537
450.0,0.0118417535,0.05049654,0.18139073
460.0,0.017133605,0.0648363,0.20163989
470.0,0.021116614,0.08920999,0.20805685
480.0,0.027112763,0.1198152,0.20184126
490.0,0.024921471,0.15090777,0.17562416
500.0,0.02018877,0.18735074,0.13885124
510.0,0.015228466,0.22973111,0.10094347
520.0,0.012007644,0.25711104,0.066472836
530.0,0.004147581,0.26574948,0.041079786
540.0,1.5307078e-05,0.26002553,0.028411431
550.0,0.0008027797,0.2431242,0.019154234
560.0,0.008267977,0.21802673,0.015299409
570.0,0.06501983,0.18110761,0.014607689
580.0,0.15100314,0.13917464,0.015043351
590.0,0.19621725,0.1013725,0.011094322
600.0,0.19005698,0.07142414,0.00465752
610.0,0.17166948,0.048458,0.0011104742
620.0,0.14841639,0.034580883,0.0006517805
630.0,0.12998141,0.023256635,0.00031045455
640.0,0.11087219,0.015316048,0.0010589168
650.0,0.09113444,0.008920682,0.0010998206
660.0,0.07256059,0.0055109654,0.0012167129
670.0,0.050810978,0.0023097126,0.00097531744
680.0,0.028740132,0.0010380178,0.00018010261
690.0,0.01140235,0.0015799785,0.00042057867
700.0,0.008907585,0.00021857614,0.00029780067
