wavelength,red,green,blue
400.0,0.0028260367,0.0046444247,0.012226295
410.0,0.0054736026,0.0075530964,0.030607589
420.0,0.0068770135,0.014263995,0.073328406
430.0,0.0031995666,0.022811277,0.1244653
440.0,0.006547371,0.031749837,0.15976578
450.0,0.010167264,0.03890956,0.18514441
460.0,0.014191583,0.05219237,0.20382905
470.0,0.017164314,0.080821484,0.20926301
480.0,0.021805853,0.115802914,0.20092939
490.0,0.022779739,0.15074642,0.1753603
500.0,0.021344718,0.19112858,0.13725832
510.0,0.020736009,0.23736595,0.098619126
520.0,0.020405708,0.26807335,0.06331888
530.0,0.01679042,0.2785374,0.037249066
540.0,0.010691477,0.27215517,0.025022374
550.0,0.010274482,0.2541493,0.014857008
560.0,0.02314038,0.22699426,0.010683817
570.0,0.07786526,0.18796882,0.011564802
580.0,0.15026793,0.14441869,0.014056228
590.0,0.18152322,0.10363546,0.010881083
600.0,0.17220454,0.07027747,0.0039690644
610.0,0.15570273,0.045336023,1.755457e-05
620.0,0.1327134,0.031166948,0.00018286117
630.0,0.11235906,0.021377722,1.741014e-05
640.0,0.09358218,0.013719189,0.002100839
650.0,0.0746066,0.007934878,0.004397555
660.0,0.057358086,0.0061676446,0.005763201
670.0,0.03728384,0.0027476107,0.004218006
680.0,0.022012934,0.0016639275,0.003019739
690.0,0.009319135,0.0017360875,0.0016315604
700.0,0.0072172075,0.000113769,0.001074716
