wavelength,red,green,blue
400.0,0.0035517165,0.004696859,0.012348798
410.0,0.0056578303,0.007972009,0.030093824
420.0,0.0059400974,0.015653247,0.071859226
430.0,8.547067e-06,0.025092185,0.12334454
440.0,6.783887e-07,0.035022,0.15920216
450.0,1.9399838e-06,0.043902982,0.18260324
460.0,0.0051405504,0.05840806,0.20062092
470.0,0.010378938,0.083506,0.20435679
480.0,0.018764624,0.11464675,0.19427194
490.0,0.018877594,0.14548874,0.16932546
500.0,0.016291967,0.18215673,0.1339544
510.0,0.014811611,0.22636169,0.09781697
520.0,0.0144189,0.2559848,0.06585377
530.0,0.0077427723,0.2655241,0.04421861
540.0,0.00052296784,0.2597953,0.035386
550.0,8.624912e-06,0.24281809,0.030241042
560.0,0.0084231645,0.21743,0.029844865
570.0,0.07169826,0.1825272,0.026041819
580.0,0.16773155,0.1439986,0.019517358
590.0,0.20780896,0.10694639,0.013229956
600.0,0.19528578,0.075709105,0.010553015
610.0,0.1745182,0.05158209,0.007905948
620.0,0.14984556,0.037303522,0.0045185518
630.0,0.12929405,0.02652573,0.000625659
640.0,0.10994305,0.01859176,7.9041465e-06
650.0,0.08859467,0.012469532,2.4813638e-05
660.0,0.06821509,0.009604102,1.50623e-05
670.0,0.046527665,0.005607221,1.5376916e-05
680.0,0.025761794,0.0028674828,2.2575807e-06
690.0,0.010709774,0.0021459702,1.1795705e-05
700.0,0.007255002,0.0003147505,0.0002266498
