wavelength,red,green,blue
400.0,0.003669586,0.00486981,0.012112596
410.0,0.006450213,0.008273821,0.029166238
420.0,0.0069176955,0.016534254,0.06965655
430.0,1.1367561e-05,0.026057528,0.11938012
440.0,0.0014559666,0.037578974,0.15260401
450.0,0.006395569,0.047831006,0.17455913
460.0,0.013545157,0.062527135,0.19176781
470.0,0.020177964,0.088415004,0.19499834
480.0,0.029211596,0.120465554,0.18591581
490.0,0.02899494,0.15159361,0.1631253
500.0,0.025121877,0.18727131,0.12984951
510.0,0.020716343,0.22893253,0.09754549
520.0,0.01508289,0.25733352,0.06785384
530.0,0.0045865485,0.26675785,0.046429507
540.0,1.4569188e-05,0.2612786,0.035539586
550.0,4.104862e-06,0.24564938,0.027405268
560.0,0.004032267,0.22136913,0.02316934
570.0,0.07802043,0.18469533,0.022188239
580.0,0.16881634,0.14460298,0.020883366
590.0,0.20503645,0.10732904,0.014839334
600.0,0.19634473,0.07738686,0.0069979704
610.0,0.17720594,0.053747542,0.0015789419
620.0,0.15188354,0.03907089,0.00021872722
630.0,0.13009363,0.027522381,3.3063845e-06
640.0,0.11050664,0.018319687,1.0060798e-05
650.0,0.08994871,0.010584616,2.0316867e-05
660.0,0.06977107,0.0072575775,0.00055244856
670.0,0.04715788,0.0033328263,0.0005550428
680.0,0.026371758,0.0013530081,0.000122281
690.0,0.011220789,0.0019211066,1.7301812e-05
700.0,0.00865678,0.00035420046,8.947383e-05
