wavelength,red,green,blue
400.0,0.0033741896,0.004546528,0.0123588545
410.0,0.0064514037,0.007890699,0.03071108
420.0,0.0071499827,0.015978755,0.07217558
430.0,9.9030854e-05,0.02624991,0.122145586
440.0,0.003154388,0.0372259,0.15552223
450.0,0.008407778,0.04655418,0.17857961
460.0,0.015615683,0.06095096,0.19672643
470.0,0.021280497,0.08625227,0.2016338
480.0,0.029994627,0.11792299,0.19362652
490.0,0.029136902,0.14875576,0.16999103
500.0,0.024465945,0.1847208,0.13573223
510.0,0.018871233,0.22671533,0.10143392
520.0,0.0134561155,0.25591406,0.06968496
530.0,0.0039374675,0.26535782,0.04652591
540.0,2.097152e-05,0.2611851,0.034106534
550.0,0.0013587901,0.2453224,0.024049921
560.0,0.0019565565,0.22181037,0.018567275
570.0,0.060459357,0.18592101,0.01757937
580.0,0.15180399,0.14402963,0.019453466
590.0,0.20069216,0.10626472,0.014360507
600.0,0.19490416,0.07638729,0.0056055975
610.0,0.1751953,0.053298093,0.0002858871
620.0,0.15082504,0.038887583,7.986935e-05
630.0,0.13066967,0.026598211,1.6024735e-05
640.0,0.112346955,0.016805606,0.00036687238
650.0,0.09237291,0.009205291,0.0021279685
660.0,0.073827595,0.005242208,0.0035011733
670.0,0.05070483,0.0015441749,0.0028137972
680.0,0.029306905,0.00039087585,0.001917555
690.0,0.010821125,0.001412907,0.00032953444
700.0,0.007921491,0.00013732717,0.00047173715
