wavelength,red,green,blue
400.0,0.0037505191,0.005238075,0.013733646
410.0,0.006495457,0.009331943,0.032804634
420.0,0.009132786,0.019075915,0.07496383
430.0,0.004926818,0.031734396,0.12329531
440.0,0.013439885,0.047697805,0.15671343
450.0,0.018341629,0.059925344,0.18178213
460.0,0.020598616,0.07375789,0.20157719
470.0,0.019904321,0.09638782,0.20654088
480.0,0.022880655,0.12536395,0.19668405
490.0,0.02178831,0.15532632,0.16558206
500.0,0.019192573,0.19078363,0.12646565
510.0,0.015857954,0.2330882,0.087358244
520.0,0.01199664,0.26296237,0.052795827
530.0,0.004832766,0.2725607,0.029101508
540.0,4.642379e-05,0.26844612,0.018269632
550.0,0.00015722781,0.25233757,0.01094607
560.0,0.0162452,0.22903635,0.008656944
570.0,0.06929269,0.19743215,0.00787159
580.0,0.13872139,0.16244732,0.0065754307
590.0,0.17514879,0.123983614,0.006456658
600.0,0.17181118,0.09001798,0.004796174
610.0,0.15570061,0.061952624,0.0040484946
620.0,0.13317923,0.04505576,0.0046220263
630.0,0.11301134,0.03244622,0.004496324
640.0,0.093152024,0.02457738,0.0039756782
650.0,0.073086984,0.017390002,0.003135275
660.0,0.055315178,0.014312313,0.0027099217
670.0,0.036976766,0.008992772,0.0017285902
680.0,0.021500114,0.0052641844,0.0010115135
690.0,0.009425705,0.003463561,0.00068838353
700.0,0.006060403,0.0012490451,0.0005790034
