wavelength,red,green,blue
400.0,0.002945704,0.0044489256,0.012614169
410.0,0.0049318094,0.007053822,0.030815318
420.0,0.0044580344,0.013497409,0.07293329
430.0,8.350276e-05,0.022947969,0.12250014
440.0,2.2706741e-05,0.03113934,0.1563394
450.0,0.001218099,0.03804299,0.17847347
460.0,0.00846006,0.053366028,0.19290902
470.0,0.015181853,0.082659036,0.192974
480.0,0.024655208,0.11827448,0.18020286
490.0,0.027969595,0.15408692,0.15596277
500.0,0.025226682,0.19258277,0.12355717
510.0,0.02199841,0.23466313,0.09435556
520.0,0.018070107,0.2612653,0.06927766
530.0,0.008446887,0.26932687,0.049824785
540.0,3.5177554e-06,0.26241314,0.038199116
550.0,1.8345141e-05,0.24562457,0.026915424
560.0,0.0012639418,0.22109252,0.018207902
570.0,0.05933539,0.18483503,0.016053192
580.0,0.15093057,0.14352095,0.019145172
590.0,0.19795987,0.10708549,0.013962012
600.0,0.19122787,0.07857012,0.0016277606
610.0,0.1733101,0.057368837,6.5012955e-06
620.0,0.15051107,0.043581955,7.986066e-06
630.0,0.13366058,0.029479496,7.407382e-06
640.0,0.1201115,0.018872958,0.0041444753
650.0,0.104883105,0.010539167,0.008702558
660.0,0.0886481,0.006475232,0.011579622
670.0,0.064862244,0.0023604736,0.0099259615
680.0,0.03865591,0.0008019622,0.006045646
690.0,0.015880598,0.0016198376,0.0026638967
700.0,0.011370112,0.00024790686,0.0017284084
